elapsed_s,target_deg,encoder_deg,tracking_error_deg,encoder_delta_deg,encoder_velocity_deg_s,speed_field,acceleration_field,encoder_velocity_50ms_deg_s,encoder_speed_50ms_deg_s
1.9581539630889893,-80.947265625,-78.94775390625,-1.99951171875,-0.17578125,-17.684392314888104,43,0,-8.843171873800568,8.843171873800568
1.9680659770965576,-81.2548828125,-79.16748046875,-2.08740234375,-0.2197265625,-22.1677009669505,42,0,-7.51702067430178,7.51702067430178
1.9780030250549316,-81.58447265625,-79.47509765625,-2.109375,-0.3076171875,-30.956596847333188,41,0,-13.265839790802005,13.265839790802005
1.9879469871520996,-81.89208984375,-79.95849609375,-1.93359375,-0.4833984375,-48.61225664141172,41,0,-24.278187565858797,24.278187565858797
1.9978981018066406,-82.177734375,-80.70556640625,-1.47216796875,-0.7470703125,-75.07403325506732,40,0,-38.91779835884639,38.91779835884639
2.0078248977661133,-82.4853515625,-81.62841796875,-0.85693359375,-0.9228515625,-92.96570275722932,39,0,-53.96846425228598,53.96846425228598
2.0177690982818604,-82.77099609375,-82.46337890625,-0.3076171875,-0.8349609375,-83.96461195425448,38,0,-66.31169952511152,66.31169952511152
2.0277130603790283,-83.056640625,-83.056640625,0.0,-0.59326171875,-59.660496787187114,38,0,-72.04869088101142,72.04869088101142
2.0376429557800293,-83.34228515625,-83.38623046875,0.0439453125,-0.32958984375,-33.19167326946626,37,0,-68.97409326424871,68.97409326424871
2.048578977584839,-83.60595703125,-83.47412109375,-0.1318359375,-0.087890625,-8.036800453465304,36,0,-54.62720690969135,54.62720690969135
2.0585289001464844,-83.86962890625,-83.408203125,-0.46142578125,0.06591796875,6.624973042915678,35,0,-35.10147271803938,35.10147271803938
2.067462921142578,-84.13330078125,-83.34228515625,-0.791015625,0.06591796875,7.3783091374893255,35,0,-17.686428602271256,17.686428602271256
2.077388048171997,-84.39697265625,-83.3203125,-1.07666015625,0.02197265625,2.213841312546542,34,0,-5.307940408539395,5.307940408539395
2.088334083557129,-84.638671875,-83.38623046875,-1.25244140625,-0.06591796875,-6.022086210276404,33,0,0.0,0.0
2.098259925842285,-84.90234375,-83.47412109375,-1.42822265625,-0.087890625,-8.854727132974634,32,0,0.0,0.0
2.108201026916504,-85.1220703125,-83.671875,-1.4501953125,-0.19775390625,-19.892555640828856,31,0,-5.308246136123644,5.308246136123644
2.1181509494781494,-85.36376953125,-84.00146484375,-1.3623046875,-0.32958984375,-33.12486521457839,31,0,-13.00464249932973,13.00464249932973
2.128096103668213,-85.58349609375,-84.48486328125,-1.0986328125,-0.4833984375,-48.60642965022895,30,0,-22.965794484801467,22.965794484801467
2.138025999069214,-85.80322265625,-85.01220703125,-0.791015625,-0.52734375,-53.10667723114601,29,0,-32.72114881754893,32.72114881754893
2.14797306060791,-86.02294921875,-85.40771484375,-0.615234375,-0.3955078125,-39.7612713022219,28,0,-38.89502762430939,38.89502762430939
2.15789794921875,-86.24267578125,-85.6494140625,-0.59326171875,-0.24169921875,-24.352839434995676,28,0,-39.79198249889659,39.79198249889659
2.16784405708313,-86.4404296875,-85.71533203125,-0.72509765625,-0.06591796875,-6.627513963132536,27,0,-34.48903218377569,34.48903218377569
2.1777679920196533,-86.63818359375,-85.67138671875,-0.966796875,0.0439453125,4.428214491639439,26,0,-23.88722226755432,23.88722226755432
2.1877219676971436,-86.8359375,-85.6494140625,-1.1865234375,0.02197265625,2.2074251497005988,25,0,-12.822107081174439,12.822107081174439
2.197667121887207,-87.03369140625,-85.6494140625,-1.38427734375,0.0,0.0,25,0,-4.863744530590313,4.863744530590313
2.2076210975646973,-87.20947265625,-85.71533203125,-1.494140625,-0.06591796875,-6.622275449101797,24,0,-1.325699818751978,1.325699818751978
2.218540906906128,-87.38525390625,-85.84716796875,-1.5380859375,-0.1318359375,-12.073098840636668,23,0,-2.60047592622203,2.60047592622203
2.2284910678863525,-87.56103515625,-86.0888671875,-1.47216796875,-0.24169921875,-24.290985767000528,22,0,-8.230582661176603,8.230582661176603
2.237416982650757,-87.71484375,-86.396484375,-1.318359375,-0.3076171875,-34.463379454030665,22,0,-15.03310368650329,15.03310368650329
2.248353958129883,-87.86865234375,-86.77001953125,-1.0986328125,-0.37353515625,-34.15342358249951,21,0,-22.108412199665093,22.108412199665093
2.2582969665527344,-88.0224609375,-87.07763671875,-0.94482421875,-0.3076171875,-30.938039516593133,20,0,-26.88270995059986,26.88270995059986
2.2682290077209473,-88.17626953125,-87.38525390625,-0.791015625,-0.3076171875,-30.97220221806136,19,0,-30.95481437763607,30.95481437763607
2.27816104888916,-88.30810546875,-87.71484375,-0.59326171875,-0.32958984375,-33.18450237649431,19,0,-32.73559863870475,32.73559863870475
2.288100004196167,-88.4619140625,-88.06640625,-0.3955078125,-0.3515625,-35.37217837695205,18,0,-32.94834885690093,32.94834885690093
2.2980411052703857,-88.59375,-88.35205078125,-0.24169921875,-0.28564453125,-28.733691481197237,17,0,-31.83984875457647,31.83984875457647
2.3079850673675537,-88.70361328125,-88.43994140625,-0.263671875,-0.087890625,-8.838592116620312,16,0,-27.41712130590623,27.41712130590623
2.3179290294647217,-88.83544921875,-88.39599609375,-0.439453125,0.0439453125,4.419296058310156,15,0,-20.33685604225332,20.33685604225332
2.327903985977173,-88.9453125,-88.330078125,-0.615234375,0.06591796875,6.608346479277212,15,0,-12.368276000901087,12.368276000901087
2.3377959728240967,-89.05517578125,-88.3740234375,-0.68115234375,-0.0439453125,-4.442516268980477,14,0,-6.189982728842833,6.189982728842833
2.3477370738983154,-89.14306640625,-88.41796875,-0.72509765625,-0.0439453125,-4.42056792018419,13,0,-1.3264248704663213,1.3264248704663213
2.357693910598755,-89.2529296875,-88.39599609375,-0.85693359375,0.02197265625,2.206790862506585,12,0,0.8840542173875507,0.8840542173875507
2.3686509132385254,-89.3408203125,-88.39599609375,-0.94482421875,0.0,0.0,12,0,0.0,0.0
2.377552032470703,-89.4287109375,-88.43994140625,-0.98876953125,-0.0439453125,-4.937054695451867,11,0,-2.2128419748462105,2.2128419748462105
2.3885090351104736,-89.49462890625,-88.505859375,-0.98876953125,-0.06591796875,-6.016058489457536,10,0,-2.5996445798426,2.5996445798426
2.39844012260437,-89.560546875,-88.57177734375,-0.98876953125,-0.06591796875,-6.637537811494695,9,0,-3.033517661663469,3.033517661663469
2.408389091491699,-89.6484375,-88.65966796875,-0.98876953125,-0.087890625,-8.834144120395887,9,0,-5.201123072364801,5.201123072364801
2.4272611141204834,-89.6923828125,-88.857421875,-0.8349609375,-0.19775390625,-10.478681068789085,8,0,-7.872789622054355,7.872789622054355
2.4342401027679443,-89.75830078125,-88.9453125,-0.81298828125,-0.087890625,-12.593604810057393,7,0,-8.91494614475516,8.91494614475516
2.4401841163635254,-89.75830078125,-89.01123046875,-0.7470703125,-0.06591796875,-11.089807869720428,7,0,-9.77978324359489,9.77978324359489
2.448122024536133,-89.80224609375,-89.12109375,-0.68115234375,-0.10986328125,-13.840331591277709,6,0,-11.056670233850495,11.056670233850495
2.4580650329589844,-89.89013671875,-89.23095703125,-0.6591796875,-0.10986328125,-11.049299827354691,5,0,-11.50031676553591,11.50031676553591
2.4680049419403076,-89.93408203125,-89.36279296875,-0.5712890625,-0.1318359375,-13.263294236166079,4,0,-12.40362334105751,12.40362334105751
2.477947950363159,-89.9560546875,-89.47265625,-0.4833984375,-0.10986328125,-11.049299827354691,3,0,-12.065196046344177,12.065196046344177
2.4879279136657715,-89.97802734375,-89.560546875,-0.41748046875,-0.087890625,-8.806708234788218,2,0,-11.505503066136669,11.505503066136669
2.497812032699585,-89.97802734375,-89.6484375,-0.32958984375,-0.087890625,-8.892105072725958,2,0,-10.612671832641604,10.612671832641604
2.5087640285491943,-90.0,-89.6923828125,-0.3076171875,-0.0439453125,-4.012539184952978,1,0,-9.101280525942054,9.101280525942054
2.517688035964966,-90.0,-89.6923828125,-0.3076171875,0.0,0.0,1,0,-6.633842964498575,6.633842964498575
2.52862811088562,-90.0,-89.6923828125,-0.3076171875,0.0,0.0,1,0,-4.335553799254827,4.335553799254827
2.5425870418548584,-90.0,-89.6923828125,-0.3076171875,0.0,0.0,1,0,-2.411965610646567,2.411965610646567
2.5524790287017822,-90.0,-89.67041015625,-0.32958984375,0.02197265625,2.2212581344902387,1,0,-0.40193641240350647,0.40193641240350647
2.5574450492858887,-90.0,-89.67041015625,-0.32958984375,0.0,0.0,1,0,0.4513598095825803,0.4513598095825803
2.5693891048431396,-90.0,-89.67041015625,-0.32958984375,0.0,0.0,1,0,0.4249942356467604,0.4249942356467604
2.578334093093872,-90.0,-89.67041015625,-0.32958984375,0.0,0.0,1,0,0.44205255129939275,0.44205255129939275
2.5882649421691895,-90.0,-89.67041015625,-0.32958984375,0.0,0.0,1,0,0.4810347257381764,0.4810347257381764
2.5982089042663574,-90.0,-89.67041015625,-0.32958984375,0.0,0.0,1,0,0.0,0.0
2.6081340312957764,-90.0,-89.6484375,-0.3515625,0.02197265625,2.213841312546542,1,0,0.4334799275652031,0.4334799275652031
2.618083953857422,-90.0,-89.6484375,-0.3515625,0.0,0.0,1,0,0.4512316332176204,0.4512316332176204
2.628031015396118,-90.0,-89.6484375,-0.3515625,0.0,0.0,1,0,0.44213313887662875,0.44213313887662875
2.6389589309692383,-90.0,-89.6484375,-0.3515625,0.0,0.0,1,0,0.4334371149342037,0.4334371149342037
2.6479201316833496,-90.0,-89.6484375,-0.3515625,0.0,0.0,1,0,0.4420059087595442,0.4420059087595442
