elapsed_s,target_deg,encoder_deg,tracking_error_deg,encoder_delta_deg,encoder_velocity_deg_s,speed_field,acceleration_field,encoder_velocity_50ms_deg_s,encoder_speed_50ms_deg_s
1.945403814315796,-83.056640625,-82.37548828125,-0.68115234375,-0.19775390625,-19.858740153709867,38,0,-29.601476545458905,29.601476545458905
1.9553329944610596,-83.34228515625,-82.68310546875,-0.6591796875,-0.3076171875,-30.98112663881285,37,0,-28.72762847442021,28.72762847442021
1.9652819633483887,-83.60595703125,-83.056640625,-0.54931640625,-0.37353515625,-37.545112511682525,36,0,-27.837560531236516,27.837560531236516
1.9762778282165527,-83.86962890625,-83.38623046875,-0.4833984375,-0.32958984375,-29.97398091934085,35,0,-29.437174127483676,29.437174127483676
1.9851629734039307,-84.13330078125,-83.583984375,-0.54931640625,-0.19775390625,-22.256688222824483,35,0,-28.284986740453366,28.284986740453366
1.996133804321289,-84.39697265625,-83.8916015625,-0.50537109375,-0.3076171875,-28.039552319895687,34,0,-29.88593691987386,29.88593691987386
2.0060818195343018,-84.638671875,-84.08935546875,-0.54931640625,-0.19775390625,-19.878729778310365,33,0,-27.710001127522833,27.710001127522833
2.01600980758667,-84.90234375,-84.35302734375,-0.54931640625,-0.263671875,-26.558439999039408,32,0,-25.555722665062415,25.555722665062415
2.025958776473999,-85.1220703125,-84.638671875,-0.4833984375,-0.28564453125,-28.710968391286634,32,0,-25.209692048546625,25.209692048546625
2.0358989238739014,-85.36376953125,-84.83642578125,-0.52734375,-0.19775390625,-19.894464165787202,31,0,-24.685482279301887,24.685482279301887
2.0458438396453857,-85.58349609375,-85.166015625,-0.41748046875,-0.32958984375,-33.1415420023015,30,0,-25.636957491402836,25.636957491402836
2.055783987045288,-85.80322265625,-85.36376953125,-0.439453125,-0.19775390625,-19.894464165787202,29,0,-25.641015801137836,25.641015801137836
2.0657169818878174,-86.02294921875,-85.60546875,-0.41748046875,-0.24169921875,-24.332965292112718,28,0,-25.196391141893738,25.196391141893738
2.0756638050079346,-86.24267578125,-85.7373046875,-0.50537109375,-0.1318359375,-13.254074784276126,28,0,-22.10305164094053,22.10305164094053
2.0866219997406006,-86.4404296875,-85.9130859375,-0.52734375,-0.17578125,-16.041077411774946,27,0,-21.226239494613345,21.226239494613345
2.095557928085327,-86.63818359375,-86.044921875,-0.59326171875,-0.1318359375,-14.753468516542156,26,0,-17.67921886090276,17.67921886090276
2.1055219173431396,-86.8359375,-86.220703125,-0.615234375,-0.17578125,-17.641653905053598,25,0,-17.22897572573532,17.22897572573532
2.1154608726501465,-87.03369140625,-86.484375,-0.54931640625,-0.263671875,-26.529133782714034,25,0,-17.668626971688212,17.668626971688212
2.1283907890319824,-87.20947265625,-86.748046875,-0.46142578125,-0.263671875,-20.392388257855142,24,0,-19.169353343612794,19.169353343612794
2.135361909866333,-87.38525390625,-86.85791015625,-0.52734375,-0.10986328125,-15.759772906050138,23,0,-19.385021767842293,19.385021767842293
2.1452908515930176,-87.56103515625,-87.07763671875,-0.4833984375,-0.2197265625,-22.129907551927,22,0,-20.765214890098036,20.765214890098036
2.1552648544311523,-87.71484375,-87.29736328125,-0.41748046875,-0.2197265625,-22.029927809915378,21,0,-21.6444830015769,21.6444830015769
2.1651718616485596,-87.86865234375,-87.38525390625,-0.4833984375,-0.087890625,-8.871561620099632,21,0,-18.122329175119784,18.122329175119784
2.1751129627227783,-88.0224609375,-87.60498046875,-0.41748046875,-0.2197265625,-22.10283960092095,20,0,-18.341047217133497,18.341047217133497
2.1860809326171875,-88.17626953125,-87.64892578125,-0.52734375,-0.0439453125,-4.006695215529422,19,0,-15.596034428456596,15.596034428456596
2.196013927459717,-88.30810546875,-87.8466796875,-0.46142578125,-0.19775390625,-19.90878978445586,19,0,-15.161599639009532,15.161599639009532
2.204958915710449,-88.4619140625,-87.91259765625,-0.54931640625,-0.06591796875,-7.369262753878139,18,0,-12.380440623320796,12.380440623320796
2.215927839279175,-88.59375,-88.08837890625,-0.50537109375,-0.17578125,-16.02538744104158,17,0,-13.853048110256193,13.853048110256193
2.2258429527282715,-88.70361328125,-88.22021484375,-0.4833984375,-0.1318359375,-13.296462836944237,16,0,-12.127626576180695,12.127626576180695
2.235801935195923,-88.83544921875,-88.330078125,-0.50537109375,-0.10986328125,-11.031576931363865,15,0,-13.699489318852047,13.699489318852047
2.2457478046417236,-88.9453125,-88.505859375,-0.439453125,-0.17578125,-17.67379422763448,15,0,-13.254138322810752,13.254138322810752
2.25567889213562,-89.05517578125,-88.59375,-0.46142578125,-0.087890625,-8.85005041532626,14,0,-13.429666016405386,13.429666016405386
2.265615940093994,-89.14306640625,-88.74755859375,-0.3955078125,-0.15380859375,-15.478298423666594,13,0,-13.266349018986887,13.266349018986887
2.275589942932129,-89.2529296875,-88.8134765625,-0.439453125,-0.06591796875,-6.608978342974614,12,0,-11.92558014703768,11.92558014703768
2.2855257987976074,-89.3408203125,-88.96728515625,-0.37353515625,-0.15380859375,-15.480155492633296,12,0,-12.814913908427911,12.814913908427911
2.295463800430298,-89.40673828125,-89.05517578125,-0.3515625,-0.087890625,-8.843893193868004,11,0,-11.049087874777005,11.049087874777005
2.305410861968994,-89.49462890625,-89.0771484375,-0.41748046875,-0.02197265625,-2.2089595167901055,10,0,-9.720074212214334,9.720074212214334
2.3153469562530518,-89.560546875,-89.18701171875,-0.37353515625,-0.10986328125,-11.056988602279544,9,0,-8.836600555164033,8.836600555164033
2.3253018856048584,-89.62646484375,-89.208984375,-0.41748046875,-0.02197265625,-2.207213680126455,9,0,-7.955991885164527,7.955991885164527
2.3362929821014404,-89.6923828125,-89.296875,-0.3955078125,-0.087890625,-7.996529284164859,8,0,-6.492182987136799,6.492182987136799
2.3462188243865967,-89.75830078125,-89.31884765625,-0.439453125,-0.02197265625,-2.2136817832436586,7,0,-5.194990652098346,5.194990652098346
2.355139970779419,-89.80224609375,-89.384765625,-0.41748046875,-0.06591796875,-7.388957186380886,6,0,-6.185857636674833,6.185857636674833
2.3650848865509033,-89.84619140625,-89.40673828125,-0.439453125,-0.02197265625,-2.2094361334867663,5,0,-4.417686083521877,4.417686083521877
2.3750479221343994,-89.89013671875,-89.45068359375,-0.439453125,-0.0439453125,-4.410835646597109,5,0,-4.858662832494608,4.858662832494608
2.384971857070923,-89.912109375,-89.47265625,-0.439453125,-0.02197265625,-2.2141072458197195,4,0,-3.611037644362162,3.611037644362162
2.395932912826538,-89.93408203125,-89.47265625,-0.46142578125,0.0,0.0,3,0,-3.093863300657983,3.093863300657983
2.4058918952941895,-89.9560546875,-89.5166015625,-0.439453125,-0.0439453125,-4.412630772545546,2,0,-2.5976539561890175,2.5976539561890175
2.4158148765563965,-89.97802734375,-89.49462890625,-0.4833984375,0.02197265625,2.214320038443056,2,0,-1.732518082311528,1.732518082311528
2.425773859024048,-90.0,-89.560546875,-0.439453125,-0.06591796875,-6.618946158818319,1,0,-2.1658206429780034,2.1658206429780034
2.436717987060547,-90.0,-89.53857421875,-0.46142578125,0.02197265625,2.0077119142539703,1,0,-1.2738724376724921,1.2738724376724921
2.4476399421691895,-90.0,-89.560546875,-0.439453125,-0.02197265625,-2.011787819253438,1,0,-1.6997809798270893,1.6997809798270893
2.4556498527526855,-90.0,-89.53857421875,-0.46142578125,0.02197265625,2.743183712346708,1,0,-0.4415908001916627,0.4415908001916627
2.468524932861328,-90.0,-89.560546875,-0.439453125,-0.02197265625,-1.7066034591311432,1,0,-1.2505767090943631,1.2505767090943631
2.4754838943481445,-90.0,-89.53857421875,-0.46142578125,0.02197265625,3.1574619706728795,1,0,0.4420165084724627,0.4420165084724627
2.485430955886841,-90.0,-89.53857421875,-0.46142578125,0.0,0.0,1,0,0.0,0.0
2.4953839778900146,-90.0,-89.53857421875,-0.46142578125,0.0,0.0,1,0,0.46021782445206816,0.46021782445206816
2.5063159465789795,-90.0,-89.53857421875,-0.46142578125,0.0,0.0,1,0,0.0,0.0
2.5152738094329834,-90.0,-89.53857421875,-0.46142578125,0.0,0.0,1,0,0.4700146369575528,0.4700146369575528
2.525209903717041,-90.0,-89.53857421875,-0.46142578125,0.0,0.0,1,0,0.0,0.0
2.536163806915283,-90.0,-89.53857421875,-0.46142578125,0.0,0.0,1,0,0.0,0.0
2.5470969676971436,-90.0,-89.53857421875,-0.46142578125,0.0,0.0,1,0,0.0,0.0
2.556065797805786,-90.0,-89.53857421875,-0.46142578125,0.0,0.0,1,0,0.0,0.0
2.56600284576416,-90.0,-89.53857421875,-0.46142578125,0.0,0.0,1,0,0.0,0.0
